Id,SalePrice
1659,106236.66
1660,165528.36
1661,373891.28
1662,310206.47
1663,316790.78
1664,378101.4
1665,286467.06
1666,303351.88
1667,313534.28
1668,296365.88
1669,266581.5
1670,297745.66
1671,276615.38
1672,358088.12
1673,288199.6
1674,259327.23
1675,208855.7
1676,206380.2
1677,227091.2
1678,373844.22
1679,329130.34
1680,273621.12
1681,236754.03
1682,299440.28
1683,204936.05
1684,201085.14
1685,195282.86
1686,184054.83
1687,184624.45
1688,216642.36
1689,214862.78
1690,217310.53
1691,208167.03
1692,255359.0
1693,174190.23
1694,199443.73
1695,176094.03
1696,267857.0
1697,180727.42
1698,317712.8
1699,288810.16
1700,257039.28
1701,268348.3
1702,254706.98
1703,262475.03
1704,271912.84
1705,244952.48
1706,339001.94
1707,218068.02
1708,216330.05
1709,271056.4
1710,230323.52
1711,266313.47
1712,259388.78
1713,266487.3
1714,223201.16
1715,205619.11
1716,196095.08
1717,192845.58
1718,138397.6
1719,215454.0
1720,229429.64
1721,187724.27
1722,132604.89
1723,179806.08
1724,217574.86
1725,234059.08
1726,191661.78
1727,160048.11
1728,187928.08
1729,171866.42
1730,155279.53
1731,118326.69
1732,149036.05
1733,110029.11
1734,117737.695
1735,128102.72
1736,100389.47
1737,289495.56
1738,239637.73
1739,256319.66
1740,237145.53
1741,209361.25
1742,182337.36
1743,186371.98
1744,281736.75
1745,209338.69
1746,193757.64
1747,221435.98
1748,233761.7
1749,167923.48
1750,138486.19
1751,256149.52
1752,104275.516
1753,165253.77
1754,214673.62
1755,179674.64
1756,143769.75
1757,106749.86
1758,167398.16
1759,179628.16
1760,188542.05
1761,188346.05
1762,177123.92
1763,176726.42
1764,108095.61
1765,162805.4
1766,201247.8
1767,239722.53
1768,143063.3
1769,172877.81
1770,157804.73
1771,112026.88
1772,126814.83
1773,138776.52
1774,173376.69
1775,126663.625
1776,120649.266
1777,96280.61
1778,131937.84
1779,119684.47
1780,170584.02
1781,117169.84
1782,84109.445
1783,157065.08
1784,98133.26
1785,119349.23
1786,156728.88
1787,167881.9
1788,56864.37
1789,103593.29
1790,85399.72
1791,227699.47
1792,162424.75
1793,140016.77
1794,159747.14
1795,122871.75
1796,113845.34
1797,137375.84
1798,111135.91
1799,95022.516
1800,110872.766
1801,138091.11
1802,150816.38
1803,166455.4
1804,141837.81
1805,136861.58
1806,114796.39
1807,135768.3
1808,131482.2
1809,118869.81
1810,142013.08
1811,72504.93
1812,86915.14
1813,110645.11
1814,81287.234
1815,43602.953
1816,81467.51
1817,127294.836
1818,148317.94
1819,126638.02
1820,64199.71
1821,95606.48
1822,152595.69
1823,35759.336
1824,132633.3
1825,140089.38
1826,95206.83
1827,96797.7
1828,134338.44
1829,157631.97
1830,140273.47
1831,140398.2
1832,97471.75
1833,131065.234
1834,111431.36
1835,140436.8
1836,106530.08
1837,78825.586
1838,101566.14
1839,84775.22
1840,155580.56
1841,126056.484
1842,94620.195
1843,160326.81
1844,130083.11
1845,157943.4
1846,149381.77
1847,179183.75
1848,34985.31
1849,114198.56
1850,111615.34
1851,135054.11
1852,130771.29
1853,136413.28
1854,164509.19
1855,151257.66
1856,241055.75
1857,140745.02
1858,135564.52
1859,109642.77
1860,165026.0
1861,110208.68
1862,312028.47
1863,307474.8
1864,307491.3
1865,295347.88
1866,299213.25
1867,245094.56
1868,289625.97
1869,220127.73
1870,235259.84
1871,252994.11
1872,199990.92
1873,244269.55
1874,155422.36
1875,207068.19
1876,220993.95
1877,217958.6
1878,226082.83
1879,128812.25
1880,136546.34
1881,260957.47
1882,253978.69
1883,200471.44
1884,210237.47
1885,235531.39
1886,268209.28
1887,230495.94
1888,269087.22
1889,196487.97
1890,140644.88
1891,137517.45
1892,86374.92
1893,119490.48
1894,131518.06
1895,142973.88
1896,118824.55
1897,124404.75
1898,114801.69
1899,141981.83
1900,130397.766
1901,156659.33
1902,146381.77
1903,194730.12
1904,129846.03
1905,196461.73
1906,151871.31
1907,213544.23
1908,116696.2
1909,147760.86
1910,129521.59
1911,218995.55
1912,271637.94
1913,196742.02
1914,51447.08
1915,252661.3
1916,43213.402
1917,242471.73
1918,142790.83
1919,186824.16
1920,180312.4
1921,323123.16
1922,277447.9
1923,216626.1
1924,259107.11
1925,220482.95
1926,313169.25
1927,131718.55
1928,179888.75
1929,107100.84
1930,123979.27
1931,153784.27
1932,148928.3
1933,179960.97
1934,196370.6
1935,195407.86
1936,197212.4
1937,201334.62
1938,189592.69
1939,217621.56
1940,180886.22
1941,192342.53
1942,193473.27
1943,195032.86
1944,299260.03
1945,297099.1
1946,157195.78
1947,250529.27
1948,188566.72
1949,231296.22
1950,195910.23
1951,254999.27
1952,219969.08
1953,204436.86
1954,202782.14
1955,137635.95
1956,289194.38
1957,171579.42
1958,287885.97
1959,154210.69
1960,101376.74
1961,124363.91
1962,95722.84
1963,115939.36
1964,117755.69
1965,138455.25
1966,127627.69
1967,276201.88
1968,348176.88
1969,317078.4
1970,344946.1
1971,366989.88
1972,321635.78
1973,264664.8
1974,298105.0
1975,370274.7
1976,275681.2
1977,332780.7
1978,312303.66
1979,286354.53
1980,213209.17
1981,298561.78
1982,220075.12
1983,206255.05
1984,180631.22
1985,237519.53
1986,230693.66
1987,191314.7
1988,203820.3
1989,211504.23
1990,230720.16
1991,229127.02
1992,236735.97
1993,194627.69
1994,227884.66
1995,203491.94
1996,276256.22
1997,283112.53
1998,295703.62
1999,273120.1
2000,285156.1
2001,275402.8
2002,247837.44
2003,262433.84
2004,279237.62
2005,225978.05
2006,217984.9
2007,260004.67
2008,220102.92
2009,206744.78
2010,210173.56
2011,148338.22
2012,187061.72
2013,185113.3
2014,197078.02
2015,200958.75
2016,206860.3
2017,199256.14
2018,123930.23
2019,144226.77
2020,95688.516
2021,92382.47
2022,202418.16
2023,145057.39
2024,283389.06
2025,318835.2
2026,172792.84
2027,169431.69
2028,159569.94
2029,173133.84
2030,244199.81
2031,225549.77
2032,223899.77
2033,232184.77
2034,173138.34
2035,233965.92
2036,210745.88
2037,209815.17
2038,244593.42
2039,187460.5
2040,299258.4
2041,254437.39
2042,218822.69
2043,177840.47
2044,197049.56
2045,198280.9
2046,144292.9
2047,146103.84
2048,149521.17
2049,165756.23
2050,163288.23
2051,91107.875
2052,134885.5
2053,151814.56
2054,64488.098
2055,157408.22
2056,154570.36
2057,112046.92
2058,238180.47
2059,153320.44
2060,184858.2
2061,190503.67
2062,122969.56
2063,100221.64
2064,145398.7
2065,109160.58
2066,190021.78
2067,145425.53
2068,152035.58
2069,63010.57
2070,90951.63
2071,108515.82
2072,169096.45
2073,144819.34
2074,187301.34
2075,152767.73
2076,119728.42
2077,151841.28
2078,113911.875
2079,139061.8
2080,102101.91
2081,107653.53
2082,139891.19
2083,137028.64
2084,91512.77
2085,111582.38
2086,148799.25
2087,126962.28
2088,102318.61
2089,71005.35
2090,121326.5
2091,98666.18
2092,146412.73
2093,107402.73
2094,111218.66
2095,134641.27
2096,67962.516
2097,94631.99
2098,145861.89
2099,44241.418
2100,103680.02
2101,123162.97
2102,119104.89
2103,92974.39
2104,120368.47
2105,128558.28
2106,56670.273
2107,216493.53
2108,116990.9
2109,108934.09
2110,127551.59
2111,135224.67
2112,136029.31
2113,108110.35
2114,109423.21
2115,147343.38
2116,116506.516
2117,155881.7
2118,104061.11
2119,92435.07
2120,111585.11
2121,85819.62
2122,116374.125
2123,76199.65
2124,154862.97
2125,151128.14
2126,175501.22
2127,159205.42
2128,115160.88
2129,82318.65
2130,130862.555
2131,166001.12
2132,116734.945
2133,134257.77
2134,131786.25
2135,103256.63
2136,47049.805
2137,118050.19
2138,137385.64
2139,162643.78
2140,141993.0
2141,142811.23
2142,129694.69
2143,141327.97
2144,100006.23
2145,147828.69
2146,156638.47
2147,181012.02
2148,143054.36
2149,145924.86
2150,224988.98
2151,103496.08
2152,159405.08
2153,182608.7
2154,90371.02
2155,149055.88
2156,251348.53
2157,252985.97
2158,236400.52
2159,214867.3
2160,199766.92
2161,251958.53
2162,345738.06
2163,321479.34
2164,243804.23
2165,183205.53
2166,165465.67
2167,228441.31
2168,207639.62
2169,200167.88
2170,216505.8
2171,156742.88
2172,154754.6
2173,168467.3
2174,238862.89
2175,273754.25
2176,275779.56
2177,238231.83
2178,227365.38
2179,151673.25
2180,225195.23
2181,201349.53
2182,229689.06
2183,201497.92
2184,127832.73
2185,128855.25
2186,157071.81
2187,165279.28
2188,158181.4
2189,303544.84
2190,48997.016
2191,51659.62
2192,70494.56
2193,100840.52
2194,99754.01
2195,95692.29
2196,91514.375
2197,114692.54
2198,147546.97
2199,183409.88
2200,139268.69
2201,146896.64
2202,164660.02
2203,156842.89
2204,161035.19
2205,103924.125
2206,137159.89
2207,188258.45
2208,238744.66
2209,212724.9
2210,122514.36
2211,106063.055
2212,110381.125
2213,91504.26
2214,144097.08
2215,98174.64
2216,148762.23
2217,42330.81
2218,60506.64
2219,60210.336
2220,56838.12
2221,255174.72
2222,241895.83
2223,281848.94
2224,235341.44
2225,135845.72
2226,217418.98
2227,211276.42
2228,258760.03
2229,248878.02
2230,165801.86
2231,220335.44
2232,206144.39
2233,202058.44
2234,249933.48
2235,225937.2
2236,262261.22
2237,317824.7
2238,218652.83
2239,113435.57
2240,170308.03
2241,173927.11
2242,136000.28
2243,134430.84
2244,107125.766
2245,97878.33
2246,132634.58
2247,117885.97
2248,118451.94
2249,123171.91
2250,131958.05
2251,115332.234
2252,199866.61
2253,169749.53
2254,187994.69
2255,215291.28
2256,178641.0
2257,229195.17
2258,172120.34
2259,198959.88
2260,167427.28
2261,184917.14
2262,183225.33
2263,312054.47
2264,387325.28
2265,204436.84
2266,249509.6
2267,319892.3
2268,317089.78
2269,164395.92
2270,205855.3
2271,223036.44
2272,226414.16
2273,178324.95
2274,210780.47
2275,188549.0
2276,182742.34
2277,202295.2
2278,166315.72
2279,121068.19
2280,102557.06
2281,182634.0
2282,191927.0
2283,114614.625
2284,120596.89
2285,123282.08
2286,125095.42
2287,302080.03
2288,270096.06
2289,314993.56
2290,350779.03
2291,293880.97
2292,345431.66
2293,359155.38
2294,324207.62
2295,370069.94
2296,280678.0
2297,296154.25
2298,302357.7
2299,328079.47
2300,302674.12
2301,281128.66
2302,252927.97
2303,241359.33
2304,242247.05
2305,205089.16
2306,201911.64
2307,214774.22
2308,218502.5
2309,252679.73
2310,211638.28
2311,217211.19
2312,196650.55
2313,194814.27
2314,182498.28
2315,199034.38
2316,212690.0
2317,202433.5
2318,195568.98
2319,195311.58
2320,190146.55
2321,242774.28
2322,199439.73
2323,186550.67
2324,204455.8
2325,223617.19
2326,194468.08
2327,216777.08
2328,231643.48
2329,207582.88
2330,210234.64
2331,322585.66
2332,321120.44
2333,289526.12
2334,255723.06
2335,266936.94
2336,293225.78
2337,207267.89
2338,267422.25
2339,232439.2
2340,326537.72
2341,250421.95
2342,236451.16
2343,241839.45
2344,225524.11
2345,234273.94
2346,213501.36
2347,208011.7
2348,233219.73
2349,194570.88
2350,286624.12
2351,242232.23
2352,251505.61
2353,271233.7
2354,145208.17
2355,146413.27
2356,171710.62
2357,207828.39
2358,199177.86
2359,142814.03
2360,115557.89
2361,160943.16
2362,255508.55
2363,138060.44
2364,175386.1
2365,217822.03
2366,192917.66
2367,206126.38
2368,214921.02
2369,207977.86
2370,184451.69
2371,165365.78
2372,202611.58
2373,263749.88
2374,288784.62
2375,205530.72
2376,280923.8
2377,282280.78
2378,161631.27
2379,232594.02
2380,145273.23
2381,197978.48
2382,217203.03
2383,217034.45
2384,250263.05
2385,175650.11
2386,135749.25
2387,133965.42
2388,99473.28
2389,126209.72
2390,146600.56
2391,151092.9
2392,105337.64
2393,170880.95
2394,144812.67
2395,217981.5
2396,141921.33
2397,217678.22
2398,140923.98
2399,48504.85
2400,50025.46
2401,106419.0
2402,138866.61
2403,155776.78
2404,156161.72
2405,175431.84
2406,141694.0
2407,125069.7
2408,157313.25
2409,125128.31
2410,194150.19
2411,108503.47
2412,158839.2
2413,126081.766
2414,142342.97
2415,148104.8
2416,116165.414
2417,107826.2
2418,125900.03
2419,135854.67
2420,129265.31
2421,149812.19
2422,117784.086
2423,126844.89
2424,168304.4
2425,262475.25
2426,151727.25
2427,121993.734
2428,197736.39
2429,100113.26
2430,130348.95
2431,127388.97
2432,141333.36
2433,138905.5
2434,137962.12
2435,160761.47
2436,94535.78
2437,95650.84
2438,122714.2
2439,115351.14
2440,120611.55
2441,95681.04
2442,99376.85
2443,134077.97
2444,151800.38
2445,67080.05
2446,135784.23
2447,192700.44
2448,130021.78
2449,100845.93
2450,161899.6
2451,141693.78
2452,186904.19
2453,76725.79
2454,124018.31
2455,131970.62
2456,115467.625
2457,114259.07
2458,119327.47
2459,87239.26
2460,158662.95
2461,114035.59
2462,128732.516
2463,113855.984
2464,177217.33
2465,129346.77
2466,116114.2
2467,158828.36
2468,81057.87
2469,71329.93
2470,215574.89
2471,199602.36
2472,171229.7
2473,110880.85
2474,86652.375
2475,218524.94
2476,95594.5
2477,117388.8
2478,166522.72
2479,112681.65
2480,145815.8
2481,128270.75
2482,129679.95
2483,102831.8
2484,135209.5
2485,120067.39
2486,153641.73
2487,244496.58
2488,156215.83
2489,159844.52
2490,153610.84
2491,78041.875
2492,194809.72
2493,169627.83
2494,160271.0
2495,85904.5
2496,247881.2
2497,148222.77
2498,102459.984
2499,85137.05
2500,122787.16
2501,131410.66
2502,153130.88
2503,91902.9
2504,198117.47
2505,228592.11
2506,266338.12
2507,280552.0
2508,265170.6
2509,236028.5
2510,233377.33
2511,191326.4
2512,218172.73
2513,231305.36
2514,226902.86
2515,157587.33
2516,190841.16
2517,154524.4
2518,169437.8
2519,226601.17
2520,222206.11
2521,198698.86
2522,238349.34
2523,124869.16
2524,153812.3
2525,152887.0
2526,142444.86
2527,110228.05
2528,123072.32
2529,146595.52
2530,137671.03
2531,253362.22
2532,234947.2
2533,219955.62
2534,233102.64
2535,276925.44
2536,247197.45
2537,228157.25
2538,196673.84
2539,199816.69
2540,199474.64
2541,202382.66
2542,179903.72
2543,135223.6
2544,113478.69
2545,148760.78
2546,137210.86
2547,155742.2
2548,152957.14
2549,184352.78
2550,577031.94
2551,146125.64
2552,123240.97
2553,52915.973
2554,88345.88
2555,106510.61
2556,88786.54
2557,120437.91
2558,180216.31
2559,118909.44
2560,156084.48
2561,126070.375
2562,128589.52
2563,122419.87
2564,188644.2
2565,150118.8
2566,161754.38
2567,127715.2
2568,199742.52
2569,201868.66
2570,121511.5
2571,202660.14
2572,142944.55
2573,232671.56
2574,235918.39
2575,124028.53
2576,128553.19
2577,150413.73
2578,67259.1
2579,42917.36
2580,103204.73
2581,162501.5
2582,116611.52
2583,254532.61
2584,166917.75
2585,225322.38
2586,219865.84
2587,209513.27
2588,138439.38
2589,151487.28
2590,225947.8
2591,263382.53
2592,218334.38
2593,270525.6
2594,173844.61
2595,201151.17
2596,295128.66
2597,214036.84
2598,278682.97
2599,294106.22
2600,222533.56
2601,139178.58
2602,82496.75
2603,98263.61
2604,84006.734
2605,84491.77
2606,158063.4
2607,242650.0
2608,231500.47
2609,182445.27
2610,89708.17
2611,152011.92
2612,171000.1
2613,129781.28
2614,121450.44
2615,157019.62
2616,164684.05
2617,206625.7
2618,233571.42
2619,224256.55
2620,211407.25
2621,189470.27
2622,203056.77
2623,237434.69
2624,293295.06
2625,264125.03
2626,187139.16
2627,161191.81
2628,340711.4
2629,357821.56
2630,298477.4
2631,356122.2
2632,332331.3
2633,260085.88
2634,342707.16
2635,164912.27
2636,208398.28
2637,187857.6
2638,255603.55
2639,198543.86
2640,168775.3
2641,108377.2
2642,191650.31
2643,124910.22
2644,136064.92
2645,108030.75
2646,99226.734
2647,120874.31
2648,143153.64
2649,145866.25
2650,115283.09
2651,146095.61
2652,323724.72
2653,254116.28
2654,259471.88
2655,334546.62
2656,302642.53
2657,295464.4
2658,275328.06
2659,279927.66
2660,307330.16
2661,303021.5
2662,313929.53
2663,279994.16
2664,245526.28
2665,291957.4
2666,263029.75
2667,195668.81
2668,196388.58
2669,198769.11
2670,272102.9
2671,203665.34
2672,206707.52
2673,208596.16
2674,217809.22
2675,176821.02
2676,209584.36
2677,210328.5
2678,256516.86
2679,267650.5
2680,268887.5
2681,331452.94
2682,296500.25
2683,392802.78
2684,292892.9
2685,293487.53
2686,254522.53
2687,280522.38
2688,220033.78
2689,201091.27
2690,345605.97
2691,196279.02
2692,139733.22
2693,217020.39
2694,139484.0
2695,213436.45
2696,200835.33
2697,207322.53
2698,211545.81
2699,177161.61
2700,158845.53
2701,167200.69
2702,133402.72
2703,130292.59
2704,151859.97
2705,105192.89
2706,106267.18
2707,137413.58
2708,119395.55
2709,93091.1
2710,124317.766
2711,299093.25
2712,340635.47
2713,180601.34
2714,157729.38
2715,178950.89
2716,158329.2
2717,215384.22
2718,227735.03
2719,165321.72
2720,190695.56
2721,140205.42
2722,174866.42
2723,162506.2
2724,123257.125
2725,133505.8
2726,145174.92
2727,182610.27
2728,180721.55
2729,149345.02
2730,140124.69
2731,117238.47
2732,119093.625
2733,173122.06
2734,150937.08
2735,132009.64
2736,149166.72
2737,103866.14
2738,143716.88
2739,170925.89
2740,145274.81
2741,141218.34
2742,181197.78
2743,158469.64
2744,170166.62
2745,148423.08
2746,131375.31
2747,151793.92
2748,117201.734
2749,133559.47
2750,120049.836
2751,131321.62
2752,220226.95
2753,184000.19
2754,283603.56
2755,135345.58
2756,95435.38
2757,81968.305
2758,70055.266
2759,147513.89
2760,137666.39
2761,155284.53
2762,152298.62
2763,221456.33
2764,151151.11
2765,274803.0
2766,123943.42
2767,63856.754
2768,116198.09
2769,129049.91
2770,144439.98
2771,98683.875
2772,102864.85
2773,160393.66
2774,132136.28
2775,125052.77
2776,138653.73
2777,150867.11
2778,100215.82
2779,122268.1
2780,94176.945
2781,79832.29
2782,90378.52
2783,82918.875
2784,119895.08
2785,139292.05
2786,48669.832
2787,108832.03
2788,70098.41
2789,187826.4
2790,79810.63
2791,119406.85
2792,51910.824
2793,142757.77
2794,86125.87
2795,104791.14
2796,78201.31
2797,210317.12
2798,119275.32
2799,114900.73
2800,63522.8
2801,91235.33
2802,125921.3
2803,175780.48
2804,126134.055
2805,84889.336
2806,75608.1
2807,160242.98
2808,164590.56
2809,107726.9
2810,128814.06
2811,182300.84
2812,174376.66
2813,183044.34
2814,178381.38
2815,94919.5
2816,208300.83
2817,153112.64
2818,125099.33
2819,179007.9
2820,152145.52
2821,116430.22
2822,200757.45
2823,309738.47
2824,188193.97
2825,181633.94
2826,132242.88
2827,136744.45
2828,247392.47
2829,206871.78
2830,243788.36
2831,194031.16
2832,247914.48
2833,270444.75
2834,224845.77
2835,233095.95
2836,217307.75
2837,176152.7
2838,163182.2
2839,205707.44
2840,207564.61
2841,207976.78
2842,240410.25
2843,153852.2
2844,173279.28
2845,112043.266
2846,219974.94
2847,221724.39
2848,215013.92
2849,212992.88
2850,272927.16
2851,229750.16
2852,243696.58
2853,251048.52
2854,151598.19
2855,212458.58
2856,211043.33
2857,198101.44
2858,213626.17
2859,129046.24
2860,128455.69
2861,142241.39
2862,221169.36
2863,125204.36
2864,249772.38
2865,148175.02
2866,168259.66
2867,82239.38
2868,114147.516
2869,109879.39
2870,151163.6
2871,91897.25
2872,24464.889
2873,99460.664
2874,130080.22
2875,103950.66
2876,161016.08
2877,105636.44
2878,131881.53
2879,143304.02
2880,94777.99
2881,126880.22
2882,150506.64
2883,178392.81
2884,192615.66
2885,165227.16
2886,232676.45
2887,98866.2
2888,122709.12
2889,45031.516
2890,65902.98
2891,146436.97
2892,40550.25
2893,70671.695
2894,40559.1
2895,268915.62
2896,249151.47
2897,207388.9
2898,162678.94
2899,213886.03
2900,178262.14
2901,203974.75
2902,199357.33
2903,301951.78
2904,313309.38
2905,86408.125
2906,216085.3
2907,117743.02
2908,133075.73
2909,159714.6
2910,56295.06
2911,83248.41
2912,163115.33
2913,82958.875
2914,70376.61
2915,74033.31
2916,85303.43
2917,208289.42
2918,106892.32
2919,240295.95
